PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
1903_256750,1903,WI,256750,Heitz Cabernet Napa,750ml,$64.97 ,$0.00 ,48,,6.67, Medium ,115070,0.277,61994,628142,0.32,0.175,0.048,0.034,0.261,1,0,0,0
1136_256750,1136,CA,256750,Heitz Cabernet Napa,750ml,$59.99 ,$0.00 ,52,,1.65, Small ,219257,0.373,73194,763091,0.445,0.358,0.174,0.021,0.246,0,2,4,4
205_256750,205,VA,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,26.47, Large ,112024,0.691,159315,2995145,0.769,0.132,0.169,0.042,0.26,4,4,4,4
1604_256750,1604,MN,256750,Heitz Cabernet Napa,750ml,$64.97 ,$0.00 ,52,,9.99, Medium ,65749,0.409,80779,1142718,0.433,0.085,0.153,0.119,0.227,4,2,1,1
1128_256750,1128,CA,256750,Heitz Cabernet Napa,750ml,$65.99 ,$0.00 ,49,,6.61, Large ,91054,0.68,155687,2320557,0.647,0.163,0.302,0.015,0.261,0,2,3,3
929_256750,929,FL,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,7.96, Small ,62956,0.224,44231,664420,0.551,0.136,0.086,0.162,0.159,1,0,0,0
517_256750,517,TX,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,7.67, Medium ,186096,0.284,56721,916533,0.459,0.42,0.116,0.139,0.208,1,3,4,4
523_256750,523,TX,256750,Heitz Cabernet Napa,750ml,$80.99 ,$0.00 ,52,,6.96, Large ,87784,0.446,90801,857716,0.4,0.241,0.077,0.105,0.192,2,2,1,1
926_256750,926,FL,256750,Heitz Cabernet Napa,750ml,$80.99 ,$0.00 ,52,,9.05, Small ,121139,0.298,58669,528459,0.475,0.656,0.021,0.124,0.218,0,0,4,4
1708_256750,1708,MA,256750,Heitz Cabernet Napa,750ml,$62.97 ,$0.00 ,48,,1.29, Large ,105187,0.524,104487,1728724,0.542,0.146,0.07,0.236,0.262,4,4,4,4
2603_256750,2603,MI,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,3.05, Large ,62830,0.394,77092,1234965,0.735,0.057,0.151,0.074,0.197,3,2,2,2
930_256750,930,FL,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,7.13, Medium ,37403,0.373,78320,2046003,0.406,0.196,0.018,0.016,0.291,3,3,3,3
401_256750,401,MD,256750,Heitz Cabernet Napa,750ml,$77.99 ,$0.00 ,51,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,2
2103_256750,2103,KY,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,50,,6, Medium ,99731,0.337,70948,1144827,0.537,0.063,0.042,0.117,0.259,2,2,1,1
702_256750,702,SC,256750,Heitz Cabernet Napa,750ml,$78.99 ,$0.00 ,52,,20.15, Large ,65062,0.292,60808,627934,0.436,0.038,0.02,0.333,0.219,3,1,2,2
1143_256750,1143,CA,256750,Heitz Cabernet Napa,750ml,$59.99 ,$0.00 ,7,,0.23, Small ,238384,0.512,102423,1270766,0.678,0.176,0.154,0.038,0.231,0,2,3,3
216_256750,216,VA,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,8.03, Small ,278444,0.561,112914,1460771,0.724,0.178,0.111,0.104,0.211,2,1,1,1
935_256750,935,FL,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,0
1133_260750,1133,CA,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.97 ,$0.00 ,52,,2.21, Large ,59305,0.636,130486,2322883,0.654,0.145,0.075,0.01,0.275,1,3,3,1
913_260750,913,FL,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,16.63, Medium ,108034,0.246,57550,870506,0.293,0.106,0.053,0.045,0.313,3,1,2,3
507_260750,507,TX,260750,J. Lohr Cabernet Seven Oaks,750ml,$11.49 ,$0.00 ,52,,10.45, Large ,87469,0.424,85349,1118838,0.502,0.221,0.203,0.112,0.228,2,3,2,2
1013_260750,1013,AZ,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.47 ,$0.00 ,52,,1.76, Medium ,58383,0.311,73466,838517,0.289,0.22,0.038,0.069,0.192,2,1,1,2
928_260750,928,FL,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,8.26, Medium ,81740,0.241,59842,537330,0.304,0.28,0.04,0.196,0.235,2,1,1,2
1804_260750,1804,MO,260750,J. Lohr Cabernet Seven Oaks,750ml,$11.97 ,$0.00 ,52,,2.15, Large ,62406,0.48,95727,1449941,0.425,0.033,0.033,0.048,0.243,3,3,2,3
2802_260750,2802,KS,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.99 ,$0.00 ,52,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,3
531_260750,531,TX,260750,J. Lohr Cabernet Seven Oaks,750ml,$11.49 ,$0.00 ,52,,4.59, Small ,181332,0.373,74464,864068,0.539,0.384,0.044,0.164,0.2,2,2,3,2
101_260750,101,DE,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,33.69, Extra Large ,61324,0.391,78405,1328936,0.389,0.05,0.055,0.219,0.27,4,4,4,4
1110_260750,1110,CA,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.97 ,$0.00 ,52,,12.21, Small ,117011,0.558,110086,1774066,0.537,0.211,0.164,0.019,0.263,1,3,3,1
2102_260750,2102,KY,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.97 ,$0.00 ,52,,6.54, Medium ,97501,0.258,56431,737339,0.481,0.07,0.047,0.126,0.221,2,1,1,2
1106_260750,1106,CA,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.97 ,$0.00 ,52,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,2
536_260750,536,TX,260750,J. Lohr Cabernet Seven Oaks,750ml,$11.49 ,$0.00 ,52,,4.41, Small ,23355,0.677,149448,2348650,0.699,0.118,0.089,0.013,0.249,0,2,2,0
508_260750,508,TX,260750,J. Lohr Cabernet Seven Oaks,750ml,$11.49 ,$0.00 ,52,,10.12, Large ,119670,0.285,64221,695923,0.305,0.315,0.088,0.232,0.213,2,1,1,2
607_260750,607,NC,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.47 ,$0.00 ,52,,21.19, Small ,39362,0.465,93395,1128912,0.646,0.076,0.102,0.192,0.218,2,1,1,2
217_260750,217,VA,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,8.3, Medium ,58061,0.273,63063,732110,0.352,0.112,0.05,0.297,0.222,2,0,0,2
705_260750,705,SC,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.47 ,$0.00 ,52,,4.73, Large ,39008,0.478,94176,1544341,0.64,0.023,0.018,0.119,0.249,3,2,2,3
1005_260750,1005,AZ,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.47 ,$0.00 ,52,,15.13, Medium ,96370,0.505,100569,1198186,0.447,0.189,0.085,0.047,0.198,3,2,2,3
701_260750,701,SC,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.47 ,$0.00 ,52,,20.99, Small ,40497,0.277,60321,872417,0.41,0.041,0.036,0.364,0.238,3,1,1,3
1403_260750,1403,WA,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,12, Medium ,63536,0.223,55886,544898,0.289,0.067,0.025,0.019,0.233,1,0,0,1
538_260750,538,TX,260750,J. Lohr Cabernet Seven Oaks,750ml,$11.99 ,$0.00 ,52,,2, Large ,68537,0.166,42092,342556,0.236,0.92,0.013,0.009,0.179,1,1,1,1
1137_260750,1137,CA,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.97 ,$0.00 ,52,,1.96, Medium ,69461,0.455,89025,1157668,0.405,0.341,0.091,0.025,0.22,2,3,3,2
102_260750,102,DE,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,33.36, Small ,61525,0.38,78074,1246506,0.39,0.144,0.072,0.127,0.265,0,0,0,0
1003_260750,1003,AZ,260750,J. Lohr Cabernet Seven Oaks,750ml,$13.47 ,$0.00 ,52,,16.28, Medium ,83444,0.414,82948,1238293,0.469,0.18,0.057,0.031,0.252,3,3,4,3
616_260750,616,NC,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.47 ,$0.00 ,20,,0.47, Small ,46337,0.672,133633,1868814,0.708,0.068,0.208,0.058,0.236,3,3,4,3
516_260750,516,TX,260750,J. Lohr Cabernet Seven Oaks,750ml,$11.49 ,$0.00 ,52,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,0
920_260750,920,FL,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,13.08, Medium ,104075,0.192,50696,473709,0.311,0.276,0.042,0.385,0.213,2,2,4,2
904_260750,904,FL,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,2
1301_260750,1301,NM,260750,J. Lohr Cabernet Seven Oaks,750ml,$12.97 ,$0.00 ,52,,11.7, Medium ,67574,0.33,72561,981204,0.373,0.458,0.023,0.029,0.251,1,0,0,1
2201_261015,2201,NY,261015,Joseph Phelps Cabernet Napa,1.5L,$239.99 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
921_261015,921,FL,261015,Joseph Phelps Cabernet Napa,1.5L,$239.99 ,$0.00 ,52,,11.62, Medium ,29318,0.391,80220,1640636,0.468,0.11,0.041,0.058,0.294,2,1,2,2
936_261750,936,FL,261750,Joseph Phelps Cabernet Napa,750ml,$94.97 ,$0.00 ,45,,0.96, Medium ,191164,0.261,51604,582251,0.372,0.795,0.014,0.078,0.243,1,2,4,4
1007_261750,1007,AZ,261750,Joseph Phelps Cabernet Napa,750ml,$99.99 ,$0.00 ,21,,13.12, Medium ,86579,0.477,94804,1970370,0.572,0.085,0.05,0.022,0.304,3,3,4,4
803_261750,803,GA,261750,Joseph Phelps Cabernet Napa,750ml,$109.99 ,$0.00 ,52,,15.99, Large ,104773,0.477,93894,1623966,0.681,0.143,0.107,0.155,0.217,1,1,2,2
501_261750,501,TX,261750,Joseph Phelps Cabernet Napa,750ml,$79.97 ,$0.00 ,46,,12.44, Large ,189335,0.391,74425,1348097,0.566,0.304,0.061,0.144,0.213,3,4,4,4
1806_261750,1806,MO,261750,Joseph Phelps Cabernet Napa,750ml,$87.99 ,$0.00 ,48,,1.07, Large ,60259,0.483,96145,1799787,0.599,0.065,0.087,0.12,0.257,2,2,2,2
935_261750,935,FL,261750,Joseph Phelps Cabernet Napa,750ml,$104.99 ,$0.00 ,52,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,0
306_261750,306,NJ,261750,Joseph Phelps Cabernet Napa,750ml,$98.97 ,$0.00 ,50,,2.13, Large ,125089,0.416,81688,1403105,0.368,0.372,0.063,0.132,0.245,3,4,4,4
1902_261750,1902,WI,261750,Joseph Phelps Cabernet Napa,750ml,$84.97 ,$0.00 ,52,,6.56, Medium ,73174,0.426,84430,1197483,0.678,0.078,0.108,0.06,0.229,2,2,1,1
1503_261750,1503,CT,261750,Joseph Phelps Cabernet Napa,750ml,$69.99 ,$0.00 ,52,,9.18, Large ,43575,0.466,92042,1657163,0.429,0.097,0.06,0.058,0.297,3,3,1,1
1121_261750,1121,CA,261750,Joseph Phelps Cabernet Napa,750ml,$109.99 ,$0.00 ,52,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
503_261750,503,TX,261750,Joseph Phelps Cabernet Napa,750ml,$79.97 ,$0.00 ,52,,10.91, Medium ,133629,0.228,53255,701789,0.376,0.561,0.031,0.052,0.228,1,1,2,2
2104_261750,2104,KY,261750,Joseph Phelps Cabernet Napa,750ml,$99.99 ,$0.00 ,52,,5.56, Large ,62692,0.267,56429,711052,0.456,0.061,0.043,0.176,0.213,1,1,0,0
210_261750,210,VA,261750,Joseph Phelps Cabernet Napa,750ml,$99.99 ,$0.00 ,52,,23.61, Large ,54009,0.351,75562,1184772,0.404,0.093,0.04,0.148,0.24,3,2,3,3
937_261750,937,FL,261750,Joseph Phelps Cabernet Napa,750ml,$104.99 ,$0.00 ,52,,2.46, Large ,57919,0.194,47357,507951,0.306,0.06,0.032,0.311,0.243,2,2,2,2
219_261750,219,VA,261750,Joseph Phelps Cabernet Napa,750ml,$104.99 ,$0.00 ,42,,6.63, Medium ,82573,0.67,144001,2629620,0.686,0.162,0.202,0.082,0.26,2,2,2,2
522_261750,522,TX,261750,Joseph Phelps Cabernet Napa,750ml,$79.97 ,$0.00 ,51,,7.3, Medium ,133257,0.382,75120,843409,0.544,0.315,0.109,0.071,0.202,0,1,2,2
221_261750,221,VA,261750,Joseph Phelps Cabernet Napa,750ml,$104.99 ,$0.00 ,42,,2.97, Large ,310328,0.492,97857,902107,0.63,0.146,0.081,0.297,0.206,2,3,2,2
938_261750,938,FL,261750,Joseph Phelps Cabernet Napa,750ml,$104.99 ,$0.00 ,52,,2.08, Large ,42464,0.337,67747,1174543,0.592,0.063,0.042,0.202,0.249,2,2,2,2
526_261750,526,TX,261750,Joseph Phelps Cabernet Napa,750ml,$79.97 ,$0.00 ,51,,7.4, Large ,43879,0.302,67052,650152,0.26,0.374,0.034,0.269,0.194,1,0,0,0
520_261750,520,TX,261750,Joseph Phelps Cabernet Napa,750ml,$79.97 ,$0.00 ,50,,7.17, Large ,71205,0.307,69179,636013,0.305,0.408,0.037,0.14,0.232,1,1,0,0
401_261750,401,MD,261750,Joseph Phelps Cabernet Napa,750ml,$114.99 ,$0.00 ,52,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,2
1504_261750,1504,CT,261750,Joseph Phelps Cabernet Napa,750ml,$69.99 ,$0.00 ,52,,8.36, Small ,105723,0.287,57304,858847,0.353,0.363,0.063,0.146,0.235,1,2,1,1
924_261750,924,FL,261750,Joseph Phelps Cabernet Napa,750ml,$104.99 ,$0.00 ,52,,10.03, Medium ,45822,0.333,69771,1679664,0.455,0.081,0.024,0.013,0.326,3,2,2,2
202_261750,202,VA,261750,Joseph Phelps Cabernet Napa,750ml,$104.99 ,$0.00 ,52,,27.01, Medium ,126019,0.557,109886,1897495,0.545,0.208,0.179,0.157,0.249,3,2,1,1
514_261750,514,TX,261750,Joseph Phelps Cabernet Napa,750ml,$79.97 ,$0.00 ,49,,7.15, Large ,155078,0.354,64147,619907,0.536,0.386,0.066,0.106,0.165,0,0,0,0
206_261750,206,VA,261750,Joseph Phelps Cabernet Napa,750ml,$104.99 ,$0.00 ,43,,25.1, Medium ,61052,0.377,74897,1312550,0.463,0.098,0.036,0.251,0.264,2,1,0,0
917_261750,917,FL,261750,Joseph Phelps Cabernet Napa,750ml,$94.97 ,$0.00 ,52,,13.59, Small ,77995,0.337,69365,1092108,0.35,0.326,0.037,0.2,0.251,1,1,3,3
527_261750,527,TX,261750,Joseph Phelps Cabernet Napa,750ml,$79.97 ,$0.00 ,51,,6.29, Large ,72971,0.528,104835,1891355,0.561,0.154,0.415,0.121,0.272,2,3,2,2
611_261750,611,NC,261750,Joseph Phelps Cabernet Napa,750ml,$99.99 ,$0.00 ,44,,20.02, Medium ,109956,0.345,68575,848519,0.57,0.119,0.052,0.241,0.215,2,2,2,2
304_261750,304,NJ,261750,Joseph Phelps Cabernet Napa,750ml,$99.97 ,$0.00 ,51,,21.9, Medium ,179410,0.411,79724,1403768,0.419,0.241,0.063,0.305,0.256,3,3,2,2
201_307750,201,VA,307750,Simi Cabernet Sonoma County,750ml,$16.97 ,$0.00 ,52,,26.47, Large ,88561,0.633,127883,2198688,0.661,0.127,0.273,0.08,0.246,2,2,2,2
1204_307750,1204,NV,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,52,,9.09, Large ,130136,0.359,76784,884916,0.294,0.23,0.073,0.151,0.23,1,1,1,1
2801_307750,2801,KS,307750,Simi Cabernet Sonoma County,750ml,$20.97 ,$0.00 ,43,,0.96, Large ,41452,0.356,71941,1143166,0.496,0.078,0.087,0.144,0.229,3,3,2,3
931_307750,931,FL,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,52,,6.48, Large ,162992,0.221,52054,616482,0.316,0.384,0.022,0.328,0.256,2,1,4,2
927_307750,927,FL,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,52,,8.95, Medium ,131996,0.302,62860,897605,0.336,0.298,0.049,0.271,0.26,2,2,2,2
1110_307750,1110,CA,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,52,,12.21, Small ,117011,0.558,110086,1774066,0.537,0.211,0.164,0.019,0.263,1,3,3,1
2503_307750,2503,LA,307750,Simi Cabernet Sonoma County,750ml,$17.49 ,$0.00 ,49,,4.01, Large ,27797,0.401,81390,1502179,0.497,0.068,0.02,0.042,0.278,4,3,1,4
705_307750,705,SC,307750,Simi Cabernet Sonoma County,750ml,$16.97 ,$0.00 ,52,,4.73, Large ,39008,0.478,94176,1544341,0.64,0.023,0.018,0.119,0.249,3,2,2,3
2605_307750,2605,MI,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,29,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,4
518_307750,518,TX,307750,Simi Cabernet Sonoma County,750ml,$15.99 ,$0.00 ,8,,7.65, Medium ,221166,0.379,71798,963270,0.604,0.281,0.111,0.223,0.207,0,1,2,0
1807_307750,1807,MO,307750,Simi Cabernet Sonoma County,750ml,$16.99 ,$0.00 ,26,,0.6, Large ,41517,0.417,84423,1081938,0.439,0.06,0.022,0.176,0.247,3,3,2,3
920_307750,920,FL,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,52,,13.08, Medium ,104075,0.192,50696,473709,0.311,0.276,0.042,0.385,0.213,2,2,4,2
804_307750,804,GA,307750,Simi Cabernet Sonoma County,750ml,$16.99 ,$0.00 ,52,,9.01, Medium ,148069,0.468,91850,1278623,0.707,0.164,0.102,0.133,0.201,1,2,3,1
1806_307750,1806,MO,307750,Simi Cabernet Sonoma County,750ml,$16.99 ,$0.00 ,50,,1.07, Large ,60259,0.483,96145,1799787,0.599,0.065,0.087,0.12,0.257,2,2,2,2
1006_307750,1006,AZ,307750,Simi Cabernet Sonoma County,750ml,$15.97 ,$0.00 ,52,,15.03, Large ,160333,0.256,53360,719646,0.348,0.439,0.033,0.078,0.222,2,3,3,2
1903_307750,1903,WI,307750,Simi Cabernet Sonoma County,750ml,$17.97 ,$0.00 ,52,,6.67, Medium ,115070,0.277,61994,628142,0.32,0.175,0.048,0.034,0.261,1,0,0,1
1703_307750,1703,MA,307750,Simi Cabernet Sonoma County,750ml,$15.97 ,$0.00 ,52,,7.69, Medium ,86737,0.317,61435,861694,0.383,0.217,0.098,0.12,0.23,4,4,2,4
1137_307750,1137,CA,307750,Simi Cabernet Sonoma County,750ml,$9.97 ,$0.00 ,52,,1.96, Medium ,69461,0.455,89025,1157668,0.405,0.341,0.091,0.025,0.22,2,3,3,2
1602_307750,1602,MN,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,52,,10.64, Medium ,140763,0.31,64444,644223,0.501,0.07,0.126,0.168,0.206,4,2,1,4
921_307750,921,FL,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,52,,11.62, Medium ,29318,0.391,80220,1640636,0.468,0.11,0.041,0.058,0.294,2,1,2,2
937_307750,937,FL,307750,Simi Cabernet Sonoma County,750ml,$16.97 ,$0.00 ,52,,2.46, Large ,57919,0.194,47357,507951,0.306,0.06,0.032,0.311,0.243,2,2,2,2
538_307750,538,TX,307750,Simi Cabernet Sonoma County,750ml,$15.99 ,$0.00 ,52,,2, Large ,68537,0.166,42092,342556,0.236,0.92,0.013,0.009,0.179,1,1,1,1
936_307750,936,FL,307750,Simi Cabernet Sonoma County,750ml,$19.99 ,$0.00 ,45,,0.96, Medium ,191164,0.261,51604,582251,0.372,0.795,0.014,0.078,0.243,1,2,4,1
1124_307750,1124,CA,307750,Simi Cabernet Sonoma County,750ml,$18.97 ,$0.00 ,52,,7.17, Small ,54828,0.773,182711,3037929,0.707,0.091,0.329,0.022,0.267,0,1,2,0
2002_330750,2002,TN,330750,Santa Rita Cabernet 120,750ml,$8.49 ,$0.00 ,5,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
303_330750,303,NJ,330750,Santa Rita Cabernet 120,750ml,$7.37 ,$0.00 ,10,,22.66, Large ,174536,0.497,99120,1561975,0.468,0.272,0.167,0.106,0.266,4,4,4,4
2603_795750,2603,MI,795750,Hahn Cabernet,750ml,$12.99 ,$0.00 ,52,,3.05, Large ,62830,0.394,77092,1234965,0.735,0.057,0.151,0.074,0.197,3,2,2,3
2104_795750,2104,KY,795750,Hahn Cabernet,750ml,$13.99 ,$0.00 ,11,,5.56, Large ,62692,0.267,56429,711052,0.456,0.061,0.043,0.176,0.213,1,1,0,1
902_795750,902,FL,795750,Hahn Cabernet,750ml,$10.99 ,$0.00 ,52,,18.91, Medium ,63515,0.272,60995,1186673,0.37,0.176,0.024,0.082,0.269,3,3,3,3
610_795750,610,NC,795750,Hahn Cabernet,750ml,$11.99 ,$0.00 ,10,,20.27, Medium ,61525,0.366,69655,1049743,0.683,0.102,0.117,0.203,0.189,1,0,0,1
2802_795750,2802,KS,795750,Hahn Cabernet,750ml,$15.49 ,$0.00 ,48,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,3
909_795750,909,FL,795750,Hahn Cabernet,750ml,$11.99 ,$0.00 ,52,,17.6, Medium ,128481,0.262,57186,622337,0.397,0.31,0.032,0.175,0.238,2,2,3,2
401_795750,401,MD,795750,Hahn Cabernet,750ml,$11.49 ,$0.00 ,52,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,4
937_795750,937,FL,795750,Hahn Cabernet,750ml,$11.49 ,$0.00 ,52,,2.46, Large ,57919,0.194,47357,507951,0.306,0.06,0.032,0.311,0.243,2,2,2,2
2101_795750,2101,KY,795750,Hahn Cabernet,750ml,$13.99 ,$0.00 ,52,,8.07, Large ,52455,0.436,86768,1696098,0.592,0.054,0.065,0.098,0.264,3,2,2,3
1707_795750,1707,MA,795750,Hahn Cabernet,750ml,$11.99 ,$0.00 ,52,,1.67, Medium ,353454,0.44,83926,634488,0.575,0.198,0.138,0.193,0.185,4,4,3,4
704_795750,704,SC,795750,Hahn Cabernet,750ml,$11.49 ,$0.00 ,18,,5.56, Large ,39322,0.216,53001,513776,0.283,0.124,0.029,0.116,0.229,4,2,2,4
